,Filename,Engine Unit,RMSE,NASAScore
0,N-CMAPSS_DS02-006,11,4.78,0.38
1,N-CMAPSS_DS02-006,14,6.14,0.52
2,N-CMAPSS_DS02-006,15,3.06,0.21
3,N-CMAPSS_DS07,7,3.71,0.36
4,N-CMAPSS_DS07,8,3.0,0.21
5,N-CMAPSS_DS07,9,9.6,1.58
6,N-CMAPSS_DS07,10,3.07,0.29
7,N-CMAPSS_DS06,7,4.17,0.35
8,N-CMAPSS_DS06,8,6.36,0.9
9,N-CMAPSS_DS06,9,2.03,0.15
10,N-CMAPSS_DS06,10,2.73,0.26
11,N-CMAPSS_DS01-005,7,9.01,0.93
12,N-CMAPSS_DS01-005,8,3.95,0.37
13,N-CMAPSS_DS01-005,9,12.4,1.62
14,N-CMAPSS_DS01-005,10,2.76,0.22
15,N-CMAPSS_DS05,7,4.91,0.56
16,N-CMAPSS_DS05,8,2.52,0.18
17,N-CMAPSS_DS05,9,3.14,0.23
18,N-CMAPSS_DS05,10,4.44,0.35
19,N-CMAPSS_DS03-012,10,3.34,0.24
20,N-CMAPSS_DS03-012,11,2.3,0.14
21,N-CMAPSS_DS03-012,12,7.33,0.99
22,N-CMAPSS_DS03-012,13,3.97,0.4
23,N-CMAPSS_DS03-012,14,3.13,0.2
24,N-CMAPSS_DS03-012,15,2.08,0.13
25,N-CMAPSS_DS08c-008,7,5.04,0.39
26,N-CMAPSS_DS08c-008,8,3.13,0.27
27,N-CMAPSS_DS08c-008,9,3.46,0.27
28,N-CMAPSS_DS08c-008,10,9.86,1.11
29,N-CMAPSS_DS08a-009,10,24.93,8.9
30,N-CMAPSS_DS08a-009,11,29.79,14.68
31,N-CMAPSS_DS08a-009,12,58.67,135.67
32,N-CMAPSS_DS08a-009,13,25.23,9.52
33,N-CMAPSS_DS08a-009,14,30.61,15.22
34,N-CMAPSS_DS08a-009,15,57.33,101.07
35,N-CMAPSS_DS04,7,17.75,6.16
36,N-CMAPSS_DS04,8,22.77,9.87
37,N-CMAPSS_DS04,9,13.54,3.2
38,N-CMAPSS_DS04,10,20.97,6.16
