,Filename,Engine Unit,RMSE,NASAScore
0,N-CMAPSS_DS02-006,11,4.14,0.29
1,N-CMAPSS_DS02-006,14,3.62,0.26
2,N-CMAPSS_DS02-006,15,2.24,0.14
3,N-CMAPSS_DS07,7,3.91,0.37
4,N-CMAPSS_DS07,8,3.41,0.25
5,N-CMAPSS_DS07,9,9.33,1.52
6,N-CMAPSS_DS07,10,3.75,0.39
7,N-CMAPSS_DS06,7,4.94,0.43
8,N-CMAPSS_DS06,8,7.14,0.89
9,N-CMAPSS_DS06,9,2.61,0.2
10,N-CMAPSS_DS06,10,3.63,0.32
11,N-CMAPSS_DS01-005,7,7.3,0.66
12,N-CMAPSS_DS01-005,8,5.31,0.59
13,N-CMAPSS_DS01-005,9,9.77,1.06
14,N-CMAPSS_DS01-005,10,3.94,0.36
15,N-CMAPSS_DS05,7,4.65,0.51
16,N-CMAPSS_DS05,8,2.89,0.21
17,N-CMAPSS_DS05,9,2.95,0.22
18,N-CMAPSS_DS05,10,4.04,0.32
19,N-CMAPSS_DS03-012,10,3.97,0.3
20,N-CMAPSS_DS03-012,11,2.75,0.19
21,N-CMAPSS_DS03-012,12,8.31,1.23
22,N-CMAPSS_DS03-012,13,3.79,0.35
23,N-CMAPSS_DS03-012,14,3.13,0.25
24,N-CMAPSS_DS03-012,15,3.07,0.23
25,N-CMAPSS_DS08c-008,7,5.12,0.41
26,N-CMAPSS_DS08c-008,8,3.07,0.27
27,N-CMAPSS_DS08c-008,9,3.06,0.26
28,N-CMAPSS_DS08c-008,10,8.33,0.83
29,N-CMAPSS_DS08a-009,10,24.51,11.64
30,N-CMAPSS_DS08a-009,11,27.92,11.38
31,N-CMAPSS_DS08a-009,12,46.13,59.66
32,N-CMAPSS_DS08a-009,13,25.13,8.71
33,N-CMAPSS_DS08a-009,14,31.73,14.29
34,N-CMAPSS_DS08a-009,15,49.93,75.27
35,N-CMAPSS_DS04,7,12.42,2.73
36,N-CMAPSS_DS04,8,21.15,6.14
37,N-CMAPSS_DS04,9,11.11,1.73
38,N-CMAPSS_DS04,10,18.49,4.26
