,Filename,Engine Unit,RMSE,NASAScore
0,N-CMAPSS_DS02-006,11,3.43,0.22
1,N-CMAPSS_DS02-006,14,2.87,0.19
2,N-CMAPSS_DS02-006,15,2.15,0.14
3,N-CMAPSS_DS07,7,2.49,0.2
4,N-CMAPSS_DS07,8,5.35,0.39
5,N-CMAPSS_DS07,9,9.47,1.53
6,N-CMAPSS_DS07,10,3.32,0.27
7,N-CMAPSS_DS06,7,6.42,0.59
8,N-CMAPSS_DS06,8,4.22,0.45
9,N-CMAPSS_DS06,9,2.63,0.19
10,N-CMAPSS_DS06,10,2.5,0.19
11,N-CMAPSS_DS01-005,7,11.21,1.33
12,N-CMAPSS_DS01-005,8,4.44,0.47
13,N-CMAPSS_DS01-005,9,15.45,2.51
14,N-CMAPSS_DS01-005,10,3.4,0.31
15,N-CMAPSS_DS05,7,4.42,0.46
16,N-CMAPSS_DS05,8,3.12,0.27
17,N-CMAPSS_DS05,9,2.03,0.14
18,N-CMAPSS_DS05,10,3.5,0.24
19,N-CMAPSS_DS03-012,10,4.18,0.31
20,N-CMAPSS_DS03-012,11,2.32,0.14
21,N-CMAPSS_DS03-012,12,7.53,1.05
22,N-CMAPSS_DS03-012,13,4.1,0.4
23,N-CMAPSS_DS03-012,14,3.54,0.23
24,N-CMAPSS_DS03-012,15,2.61,0.15
25,N-CMAPSS_DS08c-008,7,4.28,0.33
26,N-CMAPSS_DS08c-008,8,2.66,0.23
27,N-CMAPSS_DS08c-008,9,2.64,0.2
28,N-CMAPSS_DS08c-008,10,6.6,0.56
29,N-CMAPSS_DS08a-009,10,4.17,0.38
30,N-CMAPSS_DS08a-009,11,6.73,0.58
31,N-CMAPSS_DS08a-009,12,31.95,20.01
32,N-CMAPSS_DS08a-009,13,4.1,0.3
33,N-CMAPSS_DS08a-009,14,15.13,5.75
34,N-CMAPSS_DS08a-009,15,20.54,4.14
35,N-CMAPSS_DS04,7,24.61,8.55
36,N-CMAPSS_DS04,8,7.55,0.81
37,N-CMAPSS_DS04,9,16.21,3.03
38,N-CMAPSS_DS04,10,6.65,0.77
