,Filename,Engine Unit,RMSE,NASAScore
0,N-CMAPSS_DS02-006,11,4.0,0.31
1,N-CMAPSS_DS02-006,14,3.89,0.27
2,N-CMAPSS_DS02-006,15,3.11,0.21
3,N-CMAPSS_DS07,7,2.87,0.23
4,N-CMAPSS_DS07,8,3.81,0.26
5,N-CMAPSS_DS07,9,8.49,1.28
6,N-CMAPSS_DS07,10,3.56,0.31
7,N-CMAPSS_DS06,7,3.98,0.31
8,N-CMAPSS_DS06,8,4.6,0.52
9,N-CMAPSS_DS06,9,3.37,0.25
10,N-CMAPSS_DS06,10,2.55,0.21
11,N-CMAPSS_DS01-005,7,8.54,0.81
12,N-CMAPSS_DS01-005,8,3.12,0.33
13,N-CMAPSS_DS01-005,9,12.29,1.55
14,N-CMAPSS_DS01-005,10,1.96,0.17
15,N-CMAPSS_DS05,7,4.21,0.43
16,N-CMAPSS_DS05,8,2.73,0.21
17,N-CMAPSS_DS05,9,3.9,0.3
18,N-CMAPSS_DS05,10,4.16,0.32
19,N-CMAPSS_DS03-012,10,3.16,0.24
20,N-CMAPSS_DS03-012,11,2.38,0.16
21,N-CMAPSS_DS03-012,12,7.06,0.94
22,N-CMAPSS_DS03-012,13,3.89,0.39
23,N-CMAPSS_DS03-012,14,2.96,0.18
24,N-CMAPSS_DS03-012,15,2.02,0.12
25,N-CMAPSS_DS08c-008,7,5.27,0.42
26,N-CMAPSS_DS08c-008,8,3.05,0.28
27,N-CMAPSS_DS08c-008,9,3.39,0.29
28,N-CMAPSS_DS08c-008,10,5.54,0.43
29,N-CMAPSS_DS08a-009,10,26.07,12.23
30,N-CMAPSS_DS08a-009,11,27.27,15.48
31,N-CMAPSS_DS08a-009,12,61.16,193.11
32,N-CMAPSS_DS08a-009,13,22.08,8.29
33,N-CMAPSS_DS08a-009,14,20.48,6.13
34,N-CMAPSS_DS08a-009,15,62.29,171.29
35,N-CMAPSS_DS04,7,11.29,2.17
36,N-CMAPSS_DS04,8,13.83,3.17
37,N-CMAPSS_DS04,9,7.64,0.96
38,N-CMAPSS_DS04,10,9.6,1.37
