,RUL,Transformer,LargestCUDNN,GRUCNNDC,DeepGRU
0,81,68,67,70,68
1,80,59,64,61,71
2,79,65,66,71,65
3,78,78,70,78,75
4,77,69,66,67,61
5,76,58,53,60,73
6,75,57,73,72,69
7,74,58,63,67,67
8,73,81,71,68,66
9,72,74,68,74,67
10,71,79,66,62,64
11,70,51,65,60,59
12,69,83,76,66,61
13,68,62,59,60,68
14,67,63,62,63,59
15,66,62,55,74,58
16,65,51,43,56,57
17,64,76,69,77,66
18,63,67,62,67,69
19,62,75,72,69,58
20,61,61,51,53,64
21,60,60,60,59,53
22,59,67,64,60,60
23,58,49,50,66,58
24,57,42,44,55,63
25,56,57,48,58,51
26,55,48,44,57,53
27,54,67,60,63,52
28,53,46,56,53,54
29,52,49,44,51,48
30,51,57,63,60,53
31,50,58,68,66,50
32,49,43,44,48,50
33,48,55,64,61,48
34,47,47,42,46,41
35,46,48,49,47,46
36,45,35,38,35,46
37,44,40,44,45,38
38,43,49,47,53,45
39,42,37,39,37,42
40,41,41,45,55,39
41,40,42,32,42,33
42,39,34,36,38,38
43,38,34,37,35,34
44,37,38,36,40,36
45,36,32,34,32,35
46,35,31,27,32,33
47,34,33,29,32,32
48,33,27,28,26,34
49,32,27,27,30,31
50,31,30,23,26,28
51,30,30,31,28,28
52,29,24,24,24,29
53,28,27,28,29,26
54,27,26,25,23,25
55,26,22,20,20,24
56,25,24,24,24,25
57,24,22,22,19,25
58,23,20,23,16,19
59,22,19,22,18,20
60,21,21,25,21,20
61,20,13,17,16,18
62,19,15,16,14,17
63,18,14,16,13,16
64,17,14,16,11,14
65,16,10,0,10,13
66,15,14,13,12,14
67,14,13,12,10,12
68,13,12,12,11,13
69,12,11,10,11,11
70,11,12,10,9,11
71,10,9,9,9,10
72,9,8,8,7,7
73,8,7,6,8,5
74,7,7,7,6,8
75,6,6,5,6,4
76,5,5,4,5,5
77,4,4,3,4,4
78,3,2,1,2,2
79,2,3,2,1,4
80,1,1,0,0,4
81,0,0,0,0,1
