,RUL,Transformer,LargestCUDNN,GRUCNNDC,DeepGRU
0,98,6,9,64,16
1,97,34,42,59,21
2,96,36,44,64,25
3,95,4,6,67,18
4,94,21,31,55,21
5,93,14,34,68,20
6,92,8,31,65,19
7,91,4,10,61,23
8,90,10,48,63,17
9,89,20,35,67,23
10,88,10,21,73,19
11,87,8,44,85,21
12,86,8,43,59,18
13,85,15,46,67,28
14,84,5,39,86,17
15,83,34,43,67,24
16,82,5,12,63,20
17,81,10,53,60,22
18,80,26,40,53,23
19,79,5,6,74,17
20,78,15,42,67,22
21,77,17,39,61,21
22,76,22,47,74,26
23,75,14,33,48,25
24,74,23,21,62,22
25,73,20,21,88,23
26,72,7,33,63,18
27,71,8,45,75,23
28,70,21,42,62,22
29,69,7,10,75,24
30,68,10,20,38,20
31,67,8,25,58,30
32,66,5,8,73,23
33,65,9,30,49,19
34,64,6,34,58,16
35,63,20,51,60,22
36,62,5,47,65,18
37,61,5,10,71,23
38,60,9,39,51,21
39,59,9,25,71,15
40,58,10,53,57,20
41,57,18,47,57,25
42,56,19,34,55,26
43,55,6,21,54,28
44,54,12,37,55,19
45,53,8,12,64,22
46,52,5,10,72,18
47,51,5,10,65,23
48,50,5,10,44,22
49,49,30,51,59,23
50,48,19,44,52,26
51,47,20,28,38,22
52,46,21,37,54,24
53,45,18,37,43,21
54,44,22,41,50,22
55,43,4,42,49,14
56,42,12,30,30,20
57,41,4,12,36,21
58,40,6,14,38,26
59,39,21,34,29,30
60,38,7,15,51,23
61,37,14,34,40,29
62,36,9,15,36,16
63,35,12,43,41,24
64,34,16,32,35,21
65,33,33,45,32,23
66,32,23,32,39,24
67,31,7,19,35,21
68,30,19,45,32,24
69,29,24,43,28,22
70,28,17,47,30,25
71,27,30,40,23,23
72,26,3,4,28,24
73,25,16,48,24,21
74,24,26,39,22,23
75,23,14,36,23,19
76,22,27,44,13,24
77,21,7,39,14,25
78,20,34,45,12,22
79,19,32,42,10,20
80,18,11,48,15,17
81,17,27,41,21,23
82,16,18,44,13,21
83,15,37,47,10,23
84,14,40,51,9,20
85,13,46,44,14,14
86,12,16,42,8,14
87,11,31,52,8,16
88,10,25,26,10,13
89,9,18,32,6,14
90,8,19,54,3,14
91,7,38,25,5,10
92,6,26,46,5,14
93,5,23,31,4,11
94,4,17,13,5,5
95,3,45,30,2,13
96,2,24,52,7,5
97,1,16,11,1,1
98,0,22,15,1,1
