,RUL,Transformer,LargestCUDNN,GRUCNNDC,DeepGRU
0,57,69,54,55,81
1,56,76,60,60,65
2,55,78,53,59,80
3,54,79,50,66,67
4,53,77,56,42,63
5,52,81,55,59,68
6,51,71,66,55,76
7,50,80,60,51,73
8,49,83,58,61,74
9,48,74,62,55,65
10,47,85,87,55,59
11,46,78,51,48,61
12,45,84,52,46,70
13,44,77,56,52,75
14,43,77,64,48,67
15,42,72,51,43,65
16,41,77,53,48,59
17,40,76,49,46,67
18,39,78,55,44,67
19,38,80,56,44,65
20,37,77,53,40,71
21,36,84,52,40,66
22,35,78,45,38,57
23,34,79,53,35,63
24,33,81,57,45,69
25,32,77,62,33,56
26,31,81,57,38,65
27,30,72,51,39,60
28,29,80,56,44,63
29,28,86,54,37,60
30,27,78,58,38,51
31,26,82,56,40,54
32,25,82,58,35,55
33,24,65,68,39,64
34,23,65,47,45,54
35,22,74,53,38,55
36,21,73,46,45,53
37,20,72,59,39,61
38,19,79,61,35,54
39,18,74,64,32,73
40,17,81,55,34,69
41,16,66,43,47,52
42,15,71,51,27,55
43,14,70,52,34,59
44,13,75,60,35,75
45,12,73,55,35,84
46,11,82,54,38,73
47,10,70,63,39,82
48,9,68,62,46,83
49,8,68,57,34,84
50,7,83,68,41,82
51,6,65,62,50,88
52,5,69,56,49,84
53,4,83,56,56,80
54,3,67,51,54,79
55,2,72,62,56,79
56,1,82,55,61,76
57,0,70,58,63,73
