,RUL,Transformer,LargestCUDNN,GRUCNNDC,DeepGRU
0,61,37,34,38,36
1,60,34,35,43,41
2,59,29,40,41,38
3,58,39,30,38,38
4,57,31,36,38,33
5,56,33,33,34,36
6,55,51,30,39,36
7,54,45,30,37,36
8,53,50,45,44,34
9,52,56,55,50,38
10,51,25,30,34,32
11,50,43,30,42,35
12,49,30,34,36,33
13,48,48,47,39,29
14,47,28,30,34,36
15,46,25,44,41,37
16,45,25,26,27,29
17,44,33,24,38,30
18,43,33,28,37,37
19,42,33,23,33,39
20,41,47,31,46,42
21,40,22,31,35,32
22,39,28,23,28,29
23,38,31,29,28,23
24,37,44,48,47,37
25,36,43,40,42,31
26,35,46,29,34,31
27,34,31,36,29,29
28,33,30,31,33,38
29,32,28,29,36,32
30,31,24,25,25,27
31,30,21,22,23,26
32,29,31,26,33,26
33,28,26,25,26,26
34,27,22,22,20,23
35,26,20,20,20,23
36,25,20,20,22,22
37,24,28,24,26,23
38,23,24,23,20,20
39,22,20,21,21,19
40,21,17,19,17,19
41,20,16,16,16,17
42,19,15,15,16,15
43,18,15,15,14,21
44,17,15,13,15,12
45,16,12,13,11,13
46,15,12,12,12,11
47,14,12,13,12,15
48,13,11,11,10,7
49,12,10,10,10,9
50,11,9,10,9,8
51,10,8,8,9,7
52,9,7,6,8,5
53,8,6,6,7,4
54,7,6,5,7,3
55,6,5,4,5,2
56,5,3,2,4,1
57,4,2,2,4,1
58,3,2,1,3,1
59,2,1,0,1,1
60,1,0,0,0,0
61,0,0,0,0,2
